TIPO_ID,NUM_DOCUMENTO,NOMBRE_COMPLETO,NUM_OBLIGACION,SALDO_TOTAL,DIAS_MORA,FECHA_VENC,TELEFONO_1,EMAIL,TELEFONO_2,CIUDAD,CANAL_PREFERIDO,SEGMENTO,PRODUCTO,CODIGO_AGENTE
CC,9000000016,Cliente Demo 16,OBL-2026-0016,940000.25,4,20270120,3001000016,cliente16@demo.co,3012000016,Monteria,SMS,LEVE,CREDITO_LIBRE,AG001
CC,9000000017,Cliente Demo 17,OBL-2026-0017,3670000.00,26,20261002,3001000017,cliente17@demo.co,3012000017,Sincelejo,WhatsApp,MOROSO,TARJETA_CREDITO,AG002
CE,9000000018,Cliente Demo 18,OBL-2026-0018,5100000.80,40,20260920,3001000018,cliente18@demo.co,3012000018,Valledupar,Email,CRITICO,HIPOTECARIO,AG003
PA,9000000019,Cliente Demo 19,OBL-2026-0019,1200000.00,7,20261205,3001000019,cliente19@demo.co,3012000019,Villavicencio,Voz,TEMPRANO,LIBRANZA,AG004
CC,9000000020,Cliente Demo 20,OBL-2026-0020,6800000.10,55,20260825,3001000020,cliente20@demo.co,3012000020,Pasto,WhatsApp,CRITICO,CREDITO_VEHICULO,AG005
CC,9000000021,Cliente Demo 21,OBL-2026-0021,1320000.00,2,20270125,3001000021,cliente21@demo.co,3012000021,Tunja,SMS,AL_DIA,CREDITO_LIBRE,AG001
CC,9000000022,Cliente Demo 22,OBL-2026-0022,2750000.45,16,20261112,3001000022,cliente22@demo.co,3012000022,Yopal,Email,LEVE,TARJETA_CREDITO,AG002
CE,9000000023,Cliente Demo 23,OBL-2026-0023,3990000.00,29,20261018,3001000023,cliente23@demo.co,3012000023,Popayan,Voz,MOROSO,CREDITO_VEHICULO,AG003
PA,9000000024,Cliente Demo 24,OBL-2026-0024,850000.70,0,20270201,3001000024,cliente24@demo.co,3012000024,Florencia,WhatsApp,AL_DIA,LIBRANZA,AG004
NIT,9000000025,Servicios Demo 25 SAS,OBL-2026-0025,17800000.00,72,20260810,6017000025,cliente25@demo.co,6018000025,Bogota,Email,CORPORATIVO,LEASING,AG005
CC,9000000026,Cliente Demo 26,OBL-2026-0026,1460000.00,9,20261210,3001000026,cliente26@demo.co,3012000026,Riohacha,SMS,TEMPRANO,CREDITO_LIBRE,AG001
CC,9000000027,Cliente Demo 27,OBL-2026-0027,3220000.35,24,20261028,3001000027,cliente27@demo.co,3012000027,Quibdo,WhatsApp,MOROSO,TARJETA_CREDITO,AG002
CE,9000000028,Cliente Demo 28,OBL-2026-0028,2740000.00,11,20261122,3001000028,cliente28@demo.co,3012000028,Leticia,Email,LEVE,CREDITO_VEHICULO,AG003
PA,9000000029,Cliente Demo 29,OBL-2026-0029,910000.50,5,20270105,3001000029,cliente29@demo.co,3012000029,Mocoa,Voz,AL_DIA,LIBRANZA,AG004
CC,9000000030,Cliente Demo 30,OBL-2026-0030,7420000.00,61,20260805,3001000030,cliente30@demo.co,3012000030,Arauca,WhatsApp,CRITICO,HIPOTECARIO,AG005
CC,9000000031,Cliente Demo 31,OBL-2026-0031,1580000.25,13,20261218,3001000031,cliente31@demo.co,3012000031,Bogota,SMS,TEMPRANO,CREDITO_LIBRE,AG001
CC,9000000032,Cliente Demo 32,OBL-2026-0032,2870000.00,19,20261102,3001000032,cliente32@demo.co,3012000032,Medellin,Email,LEVE,TARJETA_CREDITO,AG002
CE,9000000033,Cliente Demo 33,OBL-2026-0033,4390000.80,35,20260928,3001000033,cliente33@demo.co,3012000033,Cali,Voz,MOROSO,CREDITO_VEHICULO,AG003
PA,9000000034,Cliente Demo 34,OBL-2026-0034,990000.00,0,20270210,3001000034,cliente34@demo.co,3012000034,Barranquilla,WhatsApp,AL_DIA,LIBRANZA,AG004
NIT,9000000035,Inversiones Demo 35 SAS,OBL-2026-0035,20400000.00,84,20260720,6017000035,cliente35@demo.co,6018000035,Bogota,Email,CORPORATIVO,LEASING,AG005
CC,9000000036,Cliente Demo 36,OBL-2026-0036,1650000.00,10,20261208,3001000036,cliente36@demo.co,3012000036,Bucaramanga,SMS,TEMPRANO,CREDITO_LIBRE,AG001
CC,9000000037,Cliente Demo 37,OBL-2026-0037,3180000.60,27,20261014,3001000037,cliente37@demo.co,3012000037,Pereira,WhatsApp,MOROSO,TARJETA_CREDITO,AG002
CE,9000000038,Cliente Demo 38,OBL-2026-0038,2560000.00,17,20261116,3001000038,cliente38@demo.co,3012000038,Manizales,Email,LEVE,CREDITO_VEHICULO,AG003
PA,9000000039,Cliente Demo 39,OBL-2026-0039,1120000.40,6,20270112,3001000039,cliente39@demo.co,3012000039,Cartagena,Voz,TEMPRANO,LIBRANZA,AG004
CC,9000000040,Cliente Demo 40,OBL-2026-0040,7890000.00,58,20260818,3001000040,cliente40@demo.co,3012000040,Cucuta,WhatsApp,CRITICO,HIPOTECARIO,AG005
